Câu hỏi,Đáp án
"Ngày Tổng tuyển cử bầu Quốc hội trong cả nước ta là ngày nào?, a. 06/01/1946, b. 07/01/1946, c. 08/01/1946, d. 09/01/1946",a
"Quốc hội khoá I (nhiệm kỳ 1946-1960) đã bầu ai làm Chủ tịch nước Việt Nam Dân chủ Cộng hoà?, a. Nguyễn Ái Quốc, b. Huỳnh Thúc Kháng, c. Tôn Đức Thắng, d. Hồ Chí Minh",d
"Quốc hội khoá I đã thông qua Hiến pháp đầu tiên của nước ta vào ngày, tháng, năm nào?, a. 09/11/1946, b. 10/11/1946, c. 11/11/1946, d. 12/11/1946",a
"Quân Pháp đã khiêu khích, tấn công ta ở Hải Phòng, Lạng Sơn vào thời gian nào?, a. Tháng 10/1946, b. Tháng 11/1946, c. Tháng 12/1946, d. Tháng 9/1946",b
"Hội nghị Fontainebleau giữa ta và Pháp diễn ra vào thời gian nào?, a. Từ 06/7 đến 10/9/1946, b. Từ 07/6 đến 09/10/1946, c. Từ 08/7 đến 11/9/1946, d. Từ 09/6 đến 12/9/1946",a
"Hiệp định Sơ bộ (6/3/1946) được ký kết giữa Việt Nam và Pháp trong bối cảnh nào?, a. Pháp và Tưởng đã ký Hiệp ước Trùng Khánh (28/02/1946), b. Pháp khiêu khích ta ở Hải Phòng, Lạng Sơn, c. Ta và Pháp đang đàm phán ở Fontainebleau, d. Pháp gửi tối hậu thư cho Chính phủ ta",a
"Vì sao ta ký với Pháp Hiệp định Sơ bộ (6/3/1946)?, a. Để nhanh chóng gạt quân Tưởng về nước, b. Tranh thủ thời gian hoà hoãn để chuẩn bị lực lượng, c. Để hoà bình, thống nhất đất nước, d. Cả a, b và c",d
"Tạm ước 14/9/1946 được ký kết nhằm mục đích gì?, a. Kéo dài thời gian hoà hoãn để chuẩn bị cho kháng chiến, b. Giữ vững độc lập, chủ quyền, c. Tranh thủ sự ủng hộ của quốc tế, d. Cả a, b và c",a
"Quân Pháp đã gửi tối hậu thư cho Chính phủ ta đòi tước vũ khí của lực lượng tự vệ Hà Nội vào ngày, tháng, năm nào?, a. 18/12/1946, b. 19/12/1946, c. 20/12/1946, d. 21/12/1946",a
"Lời kêu gọi Toàn quốc kháng chiến của Chủ tịch Hồ Chí Minh được phát đi vào thời điểm nào?, a. Đêm 19/12/1946, b. Ngày 20/12/1946, c. Đêm 18/12/1946, d. Ngày 19/12/1946",a
"Văn kiện nào được coi là Cương lĩnh kháng chiến của Đảng ta?, a. Lời kêu gọi Toàn quốc kháng chiến, b. Chỉ thị Toàn dân kháng chiến, c. Tác phẩm Kháng chiến nhất định thắng lợi, d. Cả a, b và c",d
"Đường lối kháng chiến chống Pháp của Đảng ta là:, a. Toàn dân, toàn diện, trường kỳ, tự lực cánh sinh, b. Toàn dân, toàn diện, trường kỳ, dựa vào sức mình là chính, c. Kháng chiến, kiến quốc, d. Cả a, b và c",d
"Cuộc chiến đấu của quân dân Hà Nội trong những ngày đầu Toàn quốc kháng chiến nhằm mục đích gì?, a. Tiêu hao, tiêu diệt sinh lực địch, b. Giam chân địch trong thành phố, c. Tạo điều kiện di chuyển cơ quan đầu não, hậu cần về căn cứ, d. Cả a, b và c",d
"Chiến dịch phản công lớn đầu tiên của quân ta trong kháng chiến chống Pháp là chiến dịch nào?, a. Chiến dịch Việt Bắc Thu - Đông 1947, b. Chiến dịch Biên giới Thu - Đông 1950, c. Chiến dịch Tây Bắc 1952, d. Chiến dịch Thượng Lào 1953",a
"Chiến dịch Việt Bắc Thu - Đông 1947 diễn ra trong bao nhiêu ngày đêm?, a. 75, b. 80, c. 85, d. 90",a
"Chiến thắng Việt Bắc Thu - Đông 1947 đã làm thất bại kế hoạch quân sự nào của Pháp?, a. Đánh nhanh thắng nhanh, b. Đánh lâu dài, c. Dùng người Việt đánh người Việt, d. Lấy chiến tranh nuôi chiến tranh",a
"Đại hội đại biểu lần thứ II của Đảng Cộng sản Đông Dương (2/1951) đã bầu ai làm Tổng Bí thư?, a. Hồ Chí Minh, b. Trường Chinh, c. Lê Duẩn, d. Phạm Văn Đồng",b
"Đại hội đại biểu lần thứ II của Đảng Cộng sản Đông Dương (2/1951) đã thông qua văn kiện nào?, a. Chính cương vắn tắt, Sách lược vắn tắt, b. Luận cương chính trị, c. Báo cáo chính trị, d. Cả a, b và c",c
"Đại hội đại biểu lần thứ II của Đảng Cộng sản Đông Dương (2/1951) đã quyết định đổi tên Đảng thành, a. Đảng Cộng sản Việt Nam, b. Đảng Lao động Việt Nam, c. Đảng Cộng sản Đông Dương, d. Đảng Dân chủ Việt Nam",b
"Chiến dịch tiến công lớn đầu tiên của quân ta trong kháng chiến chống Pháp là chiến dịch nào?, a. Chiến dịch Việt Bắc Thu - Đông 1947, b. Chiến dịch Biên giới Thu - Đông 1950, c. Chiến dịch Tây Bắc 1952, d. Chiến dịch Thượng Lào 1953",b
"Chiến dịch Biên giới Thu - Đông 1950 diễn ra trong bao nhiêu ngày đêm?, a. 29, b. 30, c. 31, d. 32",a
"Chiến thắng Biên giới Thu - Đông 1950 đã làm thất bại kế hoạch quân sự nào của Pháp?, a. Kế hoạch Rơve, b. Kế hoạch Đờ Lát đơ Tátxinhi, c. Kế hoạch Nava, d. Cả a, b và c",a
"Để đẩy mạnh kháng chiến, kiến quốc, Đại hội II (2/1951) đã đề ra chủ trương gì?, a. Phát triển kinh tế, văn hoá, xã hội, b. Đẩy mạnh sản xuất, thực hành tiết kiệm, c. Xây dựng hậu phương vững mạnh, d. Cả a, b và c",d
"Đại hội Anh hùng, Chiến sĩ thi đua toàn quốc lần thứ nhất diễn ra vào thời gian nào?, a. Tháng 5/1952, b. Tháng 6/1952, c. Tháng 7/1952, d. Tháng 8/1952",a
"Cuộc tiến công chiến lược Đông - Xuân 1953-1954 đã làm thất bại kế hoạch quân sự nào của Pháp?, a. Kế hoạch Rơve, b. Kế hoạch Đờ Lát đơ Tátxinhi, c. Kế hoạch Nava, d. Cả a, b và c",c
"Chiến dịch Điện Biên Phủ diễn ra trong bao nhiêu ngày đêm?, a. 54, b. 55, c. 56, d. 57",c
"Chiến dịch Điện Biên Phủ chia làm mấy đợt?, a. 2, b. 3, c. 4, d. 5",b
"Chiến dịch Điện Biên Phủ kết thúc thắng lợi vào ngày, tháng, năm nào?, a. 07/5/1954, b. 08/5/1954, c. 09/5/1954, d. 10/5/1954",a
"Hiệp định Giơnevơ về Đông Dương được ký kết vào ngày, tháng, năm nào?, a. 20/7/1954, b. 21/7/1954, c. 22/7/1954, d. 23/7/1954",b
"Hiệp định Giơnevơ quy định lấy vĩ tuyến bao nhiêu làm giới tuyến quân sự tạm thời?, a. Vĩ tuyến 16, b. Vĩ tuyến 17, c. Vĩ tuyến 18, d. Vĩ tuyến 19",b
"Ý nghĩa quan trọng nhất của chiến thắng Điện Biên Phủ là gì?, a. Đập tan hoàn toàn kế hoạch Nava, b. Giáng đòn quyết định vào ý chí xâm lược của Pháp, c. Làm xoay chuyển cục diện chiến tranh, d. Cả a, b và c",d
"Nguyên nhân cơ bản nhất dẫn đến thắng lợi của cuộc kháng chiến chống Pháp là gì?, a. Sự lãnh đạo sáng suốt của Đảng, b. Tinh thần đoàn kết, chiến đấu dũng cảm của nhân dân ta, c. Có hậu phương vững mạnh, d. Sự giúp đỡ của các nước xã hội chủ nghĩa",a
"Hội nghị nào của Ban Chấp hành Trung ương Đảng đã đề ra nhiệm vụ cách mạng hai miền Nam - Bắc sau năm 1954?, a. Hội nghị Trung ương lần thứ 6 (7/1954), b. Hội nghị Trung ương lần thứ 7 (3/1955), c. Hội nghị Trung ương lần thứ 8 (8/1955), d. Cả a, b và c",d
"Đại hội đại biểu toàn quốc lần thứ III của Đảng Lao động Việt Nam (9/1960) đã bầu ai làm Bí thư thứ nhất Ban Chấp hành Trung ương Đảng?, a. Hồ Chí Minh, b. Trường Chinh, c. Lê Duẩn, d. Phạm Văn Đồng",c
"Đại hội đại biểu toàn quốc lần thứ III của Đảng (9/1960) đã đề ra đường lối cách mạng miền Nam như thế nào?, a. Đấu tranh chính trị, giữ gìn lực lượng, b. Kết hợp đấu tranh chính trị với đấu tranh vũ trang, c. Đấu tranh vũ trang là chủ yếu, d. Cả a, b và c",b
"Đại hội đại biểu toàn quốc lần thứ III của Đảng (9/1960) đã xác định vai trò của cách mạng miền Bắc như thế nào?, a. Là hậu phương lớn, b. Là căn cứ địa cách mạng, c. Có vai trò quyết định nhất, d. Cả a, b và c",c
"Đại hội đại biểu toàn quốc lần thứ III của Đảng (9/1960) đã xác định vai trò của cách mạng miền Nam như thế nào?, a. Là tiền tuyến lớn, b. Có vai trò quyết định trực tiếp, c. Giữ gìn và phát triển lực lượng, d. Cả a, b và c",b
"Phong trào Đồng Khởi (1959-1960) nổ ra đầu tiên ở đâu?, a. Bến Tre, b. Trà Vinh, c. Vĩnh Long, d. Mỹ Tho",a
"Phong trào Đồng Khởi (1959-1960) đã làm phá sản chiến lược chiến tranh nào của Mỹ?, a. Chiến tranh đơn phương, b. Chiến tranh đặc biệt, c. Chiến tranh cục bộ, d. Việt Nam hoá chiến tranh",a
"Mặt trận Dân tộc Giải phóng miền Nam Việt Nam ra đời vào ngày, tháng, năm nào?, a. 20/12/1960, b. 21/12/1960, c. 22/12/1960, d. 23/12/1960",a
"Chiến lược “Chiến tranh đặc biệt” của Mỹ ở miền Nam Việt Nam được tiến hành trong khoảng thời gian nào?, a. 1961-1965, b. 1965-1968, c. 1969-1973, d. 1973-1975",a
"Chiến thắng nào của quân dân miền Nam đã làm phá sản về cơ bản chiến lược “Chiến tranh đặc biệt” của Mỹ?, a. Chiến thắng Ấp Bắc, b. Chiến thắng Bình Giã, c. Chiến thắng Vạn Tường, d. Chiến thắng Ba Gia",b
"Chiến lược “Chiến tranh cục bộ” của Mỹ ở miền Nam Việt Nam được tiến hành trong khoảng thời gian nào?, a. 1961-1965, b. 1965-1968, c. 1969-1973, d. 1973-1975",b
"Chiến thắng Vạn Tường (8/1965) đã chứng tỏ điều gì?, a. Quân dân miền Nam có khả năng đánh bại chiến lược “Chiến tranh cục bộ” của Mỹ, b. Quân dân miền Nam đã giành quyền chủ động trên chiến trường, c. Chiến lược “Chiến tranh cục bộ” của Mỹ đã bị phá sản hoàn toàn, d. Cả a, b và c",a
"Cuộc Tổng tiến công và nổi dậy Xuân Mậu Thân 1968 đã giáng đòn mạnh mẽ vào chiến lược chiến tranh nào của Mỹ?, a. Chiến tranh đơn phương, b. Chiến tranh đặc biệt, c. Chiến tranh cục bộ, d. Việt Nam hoá chiến tranh",c
"Cuộc Tổng tiến công và nổi dậy Xuân Mậu Thân 1968 đã buộc Mỹ phải làm gì?, a. Chấm dứt chiến tranh phá hoại miền Bắc, b. Ngồi vào bàn đàm phán với ta ở Hội nghị Paris, c. Rút quân Mỹ về nước, d. Cả a và b",d
"Chiến lược “Việt Nam hoá chiến tranh” của Mỹ ở miền Nam Việt Nam được tiến hành trong khoảng thời gian nào?, a. 1961-1965, b. 1965-1968, c. 1969-1973, d. 1973-1975",c
"Chiến thắng Đường 14 - Phước Long (đầu năm 1975) đã chứng tỏ điều gì?, a. Quân đội Sài Gòn đã suy yếu, b. Khả năng can thiệp trở lại bằng quân sự của Mỹ rất hạn chế, c. Ta có thể thắng địch bằng sức mạnh quân sự, d. Cả a, b và c",d
"Hiệp định Paris về chấm dứt chiến tranh, lập lại hoà bình ở Việt Nam được ký kết vào ngày, tháng, năm nào?, a. 27/01/1973, b. 28/01/1973, c. 29/01/1973, d. 30/01/1973",a
"Hiệp định Paris đã quy định những vấn đề cơ bản nào?, a. Hoa Kỳ và các nước cam kết tôn trọng độc lập, chủ quyền, thống nhất và toàn vẹn lãnh thổ của Việt Nam, b. Hai bên ngừng bắn và giữ nguyên vị trí, c. Hoa Kỳ rút hết quân viễn chinh và quân các nước đồng minh, d. Cả a, b và c",d
"Chiến dịch Hồ Chí Minh lịch sử toàn thắng vào ngày, tháng, năm nào?, a. 29/4/1975, b. 30/4/1975, c. 01/5/1975, d. 02/5/1975",b
"Nguyên nhân quan trọng nhất dẫn đến thắng lợi của cuộc kháng chiến chống Mỹ, cứu nước là gì?, a. Sự lãnh đạo sáng suốt của Đảng, b. Tinh thần đoàn kết, chiến đấu dũng cảm của nhân dân ta, c. Có hậu phương miền Bắc vững mạnh, d. Sự giúp đỡ của các nước xã hội chủ nghĩa và nhân dân tiến bộ trên thế giới",a
"Đại hội đại biểu toàn quốc lần thứ IV của Đảng (12/1976) đã bầu ai làm Tổng Bí thư Ban Chấp hành Trung ương Đảng?, a. Hồ Chí Minh, b. Trường Chinh, c. Lê Duẩn, d. Phạm Văn Đồng",c
"Đại hội đại biểu toàn quốc lần thứ IV của Đảng (12/1976) đã đề ra đường lối chung của cách mạng xã hội chủ nghĩa trong giai đoạn mới là gì?, a. Nắm vững chuyên chính vô sản, phát huy quyền làm chủ tập thể của nhân dân lao động, b. Xây dựng chế độ làm chủ tập thể xã hội chủ nghĩa, xây dựng nền sản xuất lớn xã hội chủ nghĩa, c. Tiến hành đồng thời ba cuộc cách mạng, d. Cả a, b và c",d
"Đại hội đại biểu toàn quốc lần thứ IV của Đảng (12/1976) đã quyết định đổi tên nước ta thành, a. Việt Nam Dân chủ Cộng hoà, b. Cộng hoà xã hội chủ nghĩa Việt Nam, c. Cộng hoà miền Nam Việt Nam, d. Nhà nước Việt Nam",b
"Đại hội đại biểu toàn quốc lần thứ V của Đảng (3/1982) đã xác định nhiệm vụ chiến lược của cách mạng nước ta là gì?, a. Xây dựng thành công chủ nghĩa xã hội, b. Bảo vệ vững chắc Tổ quốc Việt Nam xã hội chủ nghĩa, c. Kết hợp chặt chẽ hai nhiệm vụ chiến lược, d. Cả a, b và c",d
"Đại hội đại biểu toàn quốc lần thứ VI của Đảng (12/1986) đã bầu ai làm Tổng Bí thư Ban Chấp hành Trung ương Đảng?, a. Trường Chinh, b. Nguyễn Văn Linh, c. Đỗ Mười, d. Lê Khả Phiêu",b
"Đại hội đại biểu toàn quốc lần thứ VI của Đảng (12/1986) đã đề ra đường lối gì?, a. Đường lối đổi mới, b. Đường lối công nghiệp hoá, hiện đại hoá, c. Đường lối xây dựng nền kinh tế thị trường định hướng xã hội chủ nghĩa, d. Đường lối xây dựng và bảo vệ Tổ quốc",a
"Đại hội VI (12/1986) đã xác định đổi mới là:, a. Vấn đề sống còn, b. Yêu cầu bức thiết, c. Xu thế của thời đại, d. Cả a, b và c",d
"Đại hội VI (12/1986) đã chỉ ra sai lầm trong nhận thức và chủ trương công nghiệp hoá thời kỳ 1975-1985 là gì?, a. Nóng vội, giản đơn, b. Chủ quan, duy ý chí, c. Không sát thực tế, d. Cả a, b và c",d
"Nội dung cốt lõi của đường lối đổi mới kinh tế do Đại hội VI đề ra là gì?, a. Phát triển kinh tế nhiều thành phần, b. Xây dựng nền kinh tế thị trường định hướng xã hội chủ nghĩa, c. Đổi mới cơ chế quản lý kinh tế, d. Cả a, b và c",d
"Đại hội VII (6/1991) đã thông qua văn kiện nào?, a. Cương lĩnh xây dựng đất nước trong thời kỳ quá độ lên chủ nghĩa xã hội, b. Chiến lược ổn định và phát triển kinh tế - xã hội đến năm 2000, c. Báo cáo chính trị, d. Cả a, b và c",d
"Đại hội VIII (6/1996) đã nhận định nước ta đã ra khỏi khủng hoảng kinh tế - xã hội, nhưng một số mặt:, a. Còn yếu kém, b. Chưa vững chắc, c. Còn khó khăn, d. Cả a, b và c",b
"Đại hội VIII (6/1996) đã đề ra nhiệm vụ gì cho chặng đường đầu của thời kỳ đẩy mạnh công nghiệp hoá, hiện đại hoá đất nước?, a. Chuẩn bị tiền đề cho công nghiệp hoá, b. Đẩy nhanh tốc độ công nghiệp hoá, c. Hoàn thành về cơ bản nhiệm vụ công nghiệp hoá, d. Cả a, b và c",a
"Đại hội IX (4/2001) đã xác định mô hình kinh tế tổng quát của nước ta trong thời kỳ quá độ lên chủ nghĩa xã hội là gì?, a. Kinh tế thị trường định hướng xã hội chủ nghĩa, b. Kinh tế nhiều thành phần, c. Kinh tế kế hoạch hoá tập trung, d. Kinh tế hỗn hợp",a
"Đại hội IX (4/2001) đã xác định tư tưởng Hồ Chí Minh:, a. Là nền tảng tư tưởng của Đảng, b. Cùng với chủ nghĩa Mác - Lênin là nền tảng tư tưởng, kim chỉ nam cho hành động của Đảng, c. Là kim chỉ nam cho hành động của Đảng, d. Là tư tưởng xuyên suốt trong đường lối của Đảng",b
"Đại hội X (4/2006) đã nhận định về các đặc trưng của chủ nghĩa xã hội ở Việt Nam:, a. Có 6 đặc trưng, b. Có 7 đặc trưng, c. Có 8 đặc trưng, d. Có 9 đặc trưng",c
"Đại hội X (4/2006) đã xác định mục tiêu tổng quát khi kết thúc thời kỳ quá độ ở nước ta là gì?, a. Xây dựng về cơ bản nền tảng kinh tế của chủ nghĩa xã hội, b. Xây dựng thành công chủ nghĩa xã hội, c. Trở thành nước công nghiệp theo hướng hiện đại, d. Cả a, b và c",a
"Đại hội XI (1/2011) đã thông qua văn kiện nào?, a. Cương lĩnh xây dựng đất nước trong thời kỳ quá độ lên chủ nghĩa xã hội (bổ sung, phát triển năm 2011), b. Chiến lược phát triển kinh tế - xã hội 2011-2020, c. Báo cáo chính trị, d. Cả a, b và c",d
"Đại hội XI (1/2011) đã xác định mục tiêu tổng quát đến giữa thế kỷ XXI, nước ta trở thành:, a. Nước công nghiệp theo hướng hiện đại, b. Nước công nghiệp hiện đại, c. Nước phát triển, d. Cả a, b và c",b
"Đại hội XII (1/2016) đã xác định nhiệm vụ tổng quát trong 5 năm 2016-2020 là gì?, a. Đẩy mạnh toàn diện, đồng bộ công cuộc đổi mới, b. Phát triển kinh tế nhanh, bền vững, c. Nâng cao đời sống vật chất và tinh thần của nhân dân, d. Cả a, b và c",d
"Đại hội XII (1/2016) đã xác định mục tiêu tổng quát đến năm 2030, nước ta trở thành:, a. Nước đang phát triển có công nghiệp hiện đại, thu nhập trung bình cao, b. Nước công nghiệp theo hướng hiện đại, c. Nước phát triển, d. Cả a, b và c",a
"Đại hội XIII (1/2021) đã xác định mục tiêu tổng quát đến năm 2045, nước ta trở thành:, a. Nước đang phát triển có công nghiệp hiện đại, thu nhập trung bình cao, b. Nước phát triển, thu nhập cao, c. Nước công nghiệp hiện đại, d. Cả a, b và c",b
"Đại hội XIII (1/2021) đã xác định tầm nhìn đến năm 2045, nước ta trở thành:, a. Nước xã hội chủ nghĩa phát triển, b. Nước phát triển, theo định hướng xã hội chủ nghĩa, c. Nước công nghiệp phát triển, d. Cả a, b và c",b
"Đại hội XIII (1/2021) đã bổ sung, phát triển phương châm Đại hội XII thành:, a. Dân biết, dân bàn, dân làm, dân kiểm tra, b. Dân biết, dân bàn, dân làm, dân kiểm tra, dân giám sát, dân thụ hưởng, c. Dân giàu, nước mạnh, dân chủ, công bằng, văn minh, d. Cả a, b và c",b
"Đại hội XIII (1/2021) đã xác định đột phá chiến lược nào?, a. Hoàn thiện đồng bộ thể chế phát triển, b. Phát triển nguồn nhân lực, nhất là nguồn nhân lực chất lượng cao, c. Xây dựng hệ thống kết cấu hạ tầng đồng bộ, hiện đại, d. Cả a, b và c",d
"Đại hội XIII (1/2021) đã xác định quan điểm chỉ đạo xuyên suốt, bao trùm là gì?, a. Kiên định và vận dụng, phát triển sáng tạo chủ nghĩa Mác - Lênin, tư tưởng Hồ Chí Minh, b. Kiên định mục tiêu độc lập dân tộc và chủ nghĩa xã hội, c. Kiên định đường lối đổi mới của Đảng, d. Cả a, b và c",d
"Đại hội XIII (1/2021) đã xác định động lực và nguồn lực phát triển quan trọng của đất nước là gì?, a. Khơi dậy mạnh mẽ tinh thần yêu nước, ý chí tự cường dân tộc, sức mạnh đại đoàn kết toàn dân tộc và khát vọng phát triển đất nước phồn vinh, hạnh phúc, b. Phát huy sức mạnh tổng hợp của cả hệ thống chính trị, c. Đẩy mạnh đổi mới sáng tạo, ứng dụng khoa học và công nghệ, d. Cả a, b và c",a
"Đại hội XIII (1/2021) đã xác định nhân tố có ý nghĩa quyết định thành công sự nghiệp xây dựng, phát triển đất nước, bảo vệ Tổ quốc là gì?, a. Tăng cường xây dựng, chỉnh đốn Đảng, b. Phát huy sức mạnh đại đoàn kết toàn dân tộc, c. Đẩy mạnh đổi mới sáng tạo, d. Cả a, b và c",a
"Đại hội XIII (1/2021) đã xác định quan hệ lớn nào cần đặc biệt chú trọng?, a. Giữa đổi mới, ổn định và phát triển, b. Giữa Đảng lãnh đạo, Nhà nước quản lý và Nhân dân làm chủ, c. Giữa Nhà nước, thị trường và xã hội, d. Cả a, b và c",d
